,px,py,px_dist,py_dist,ID,RA(catalog),DEC(catalog),RA(obs),DEC(obs),magV,"error("")",flag_is_double,flag_missing_pm,flag_is_outlier
14,8451.155803669302,4399.487663289022,8454.853630399528,4400.8913530665095,gaia:4006164697061764864,180.3477560085146,25.71628040329296,180.3477615566676,25.716293072982324,8.695113,0.04903238605890733,True,False,False
15,7465.825010705875,869.3076868687422,7468.208374227612,867.4259919547758,gaia:4001388281110523520,179.77433837109007,23.906013086564016,179.77434262919516,23.906005809077207,8.690912,0.029711620703341494,False,False,False
16,5649.177439959702,4473.434411067355,5649.3477849653955,4473.833961340802,gaia:4004820063060838912,178.74878976833193,25.759482165071763,178.74878739879685,25.75947425900363,9.022675,0.029480494269895255,False,False,False
17,90.44777675166188,944.0514444027895,84.90839779457201,941.6942806374218,gaia:4004906065485481344,175.62724950237396,23.90738158074247,175.62723914857963,23.907355315835694,8.891636,0.10050644386583024,False,False,False
18,5454.6514872739035,680.7818107697226,5454.9907596751145,679.2987973825066,gaia:4004292915953815936,178.64394070400505,23.810937887996193,178.6439386545548,23.810925224408503,9.068102,0.04608592025463977,False,False,False
19,1631.9192763091514,2688.5951059690556,1628.8072126604488,2687.9910742840957,gaia:4005078963688883584,176.4762079521615,24.821153628777463,176.47614776904408,24.821162856142877,9.030977,0.19943079799535446,False,False,False
20,6924.111251407856,2929.282131376743,6925.005238381289,2929.3375561162147,gaia:4004524702453886336,179.47298464836874,24.965932650333915,179.4729627454705,24.965959648981908,9.53974,0.12065094099547112,False,False,False
21,4878.471930573841,6365.161976989748,4878.425923522407,6368.089117928637,gaia:4007177003673452928,178.30365504004595,26.730614905783096,178.30364108778687,26.73066177543759,9.244846,0.17459242479942555,False,False,False
22,2376.9207329384035,5771.454692071387,2374.29791858653,5774.019823465706,gaia:4005884802632303232,176.86980168388857,26.412096534608224,176.8697995138055,26.41208277120538,9.261722,0.050039832118389325,False,False,False
23,4363.7666050852795,4414.187778731801,4363.672398619988,4414.420622745402,gaia:4005546668447216896,178.01607744622572,25.725897975145656,178.01608064053755,25.7258947077569,9.359977,0.015674250938119368,False,False,False
24,7891.524700106241,5026.552285827765,7894.384612317845,5028.472281918228,gaia:4006375116099280640,180.03118776075343,26.041015983455914,180.03119526616487,26.041024837126795,9.177882,0.04006555233685428,False,False,False
25,9494.931960401458,3223.9288821059613,9500.135483374774,3224.3057142958924,gaia:4003072286247641728,180.93369756875148,25.105726027700026,180.93371032220122,25.10573895136575,9.62587,0.06239444435300329,False,False,False
26,7844.698351131086,948.069998628424,7847.637536583648,946.171391970619,gaia:4001342651378719488,179.98770907859472,23.945177484168127,179.9877334572821,23.945182407875205,9.327432,0.0821450499590395,True,False,False
27,2573.2982341136963,1983.6657112695032,2571.8270985531844,1982.7895035749973,gaia:4005010690888725888,177.01541133470653,24.467248743178576,177.01540394015382,24.467243225430742,9.416819,0.03133143624784904,True,False,False
28,6527.949689937802,280.2650497098143,6529.363649865487,277.8258005988405,gaia:4001292314362192000,179.24659666316046,23.605053896762072,179.24659691006016,23.605056179385713,9.32563,0.00825770925569289,False,False,False
29,1064.952704627306,1232.758121510293,1060.324272126541,1230.420214957466,gaia:4004888576378460032,176.1716242050844,24.06708484159644,176.17164708181826,24.067102442896534,9.378287,0.09833440664228398,False,False,False
30,6659.048959442831,2200.98862377929,6659.793386077389,2200.7320236838814,gaia:4004438635604502016,179.32186737402418,24.59224947770036,179.3218429965161,24.59224448612155,9.469274,0.08179687903816028,False,False,False
31,1431.2534559743222,357.5106605566775,1427.1950604879844,354.12811247266063,gaia:4004107373366340480,176.38717436586722,23.621075198521492,176.38716876690486,23.621061642977327,9.419081,0.0521774266282352,False,True,False
32,7484.615732458862,2361.929227330191,7486.42853136799,2361.5950916522925,gaia:4004454681602385664,179.78907247944767,24.6731425214885,179.7891215748666,24.673129482685983,9.176466,0.1673263699412917,False,False,False
33,6301.499004375023,2970.511961082712,6301.813895926175,2970.5815007611077,gaia:4004533601626123264,179.12003309274164,24.987807228648087,179.1200189107555,24.987812324998657,9.658062,0.04978052322550867,False,False,False
34,2581.5201112814466,1543.3812139450174,2579.875770553269,1542.0949044508357,gaia:4004247110126979200,177.02354243109153,24.241052348078842,177.02353921910688,24.241051237986618,9.621505,0.011275535772313949,False,False,False
35,4702.802263417681,381.47826599956807,4702.692806963701,379.48245842854203,gaia:4003958149022588288,178.22270647078545,23.655338609466206,178.2227166098409,23.655331044364114,9.569359,0.04312215715664199,True,False,False
36,9142.454482478484,1411.999180444818,9147.088672340267,1410.6478950023643,gaia:4002862451326091392,180.7208506593244,24.17700620936026,180.72083907044902,24.17702508175715,9.518778,0.0778750793921733,False,False,False
37,1811.9270800654258,2285.146680902983,1809.1399760901936,2284.2281502331693,gaia:4005024778381497216,176.58225566146004,24.615583837328604,176.5822163913327,24.615584416431584,9.674749,0.12854183937117833,False,False,False
38,1965.4368872251462,1042.1601024799434,1962.4908316739484,1039.911424009997,gaia:4004213918619664896,176.68070004661402,23.978167133034116,176.68069455802544,23.978166530385778,9.582623,0.01818362198426801,False,False,False
39,6109.075892810391,24.124005193280937,6110.1368428784845,21.33940726576111,gaia:4001266991234980992,179.01173945664505,23.473534985936137,179.01173333182643,23.473550017300166,9.558807,0.05776887477805123,False,False,False
40,4506.107150665998,3859.259879164777,4506.086650289059,3859.2948718827947,gaia:4004787799266464128,178.09938090658628,25.44139700595666,178.09939031045718,25.44138622480649,9.7387085,0.049406129374008734,False,False,False
41,6630.597865472832,4593.563535464905,6631.4491996532015,4594.408723405094,gaia:4006266539326294784,179.30885270361645,25.821335631898787,179.3088570104765,25.821318442764685,9.795948,0.06343525753834081,False,False,False
42,7404.300916895831,5964.14817717299,7406.75976498968,5967.19454128106,gaia:4006454688958014720,179.75575699536822,26.524636793398862,179.75575412283172,26.524640242502528,9.709943,0.015485082078545381,False,False,False
43,8380.99307541249,738.4397929696229,8384.741094261286,736.2342962712755,gaia:4001348904851138432,180.28845740876,23.8350752156766,180.288433485649,23.835091031450673,9.544719,0.09719961119936896,False,False,False
44,4700.428732749442,624.6163516434194,4700.3351579859855,623.0392125545036,gaia:4004335418950143488,178.22060134217116,23.78038054487135,178.22059817564016,23.780377183448753,9.700233,0.015976759245229722,False,False,False
45,2706.0460145306233,6135.267157519187,2703.741220099904,6138.32224644256,gaia:4005893697509091968,177.05553145122013,26.60166202711502,177.05552712315628,26.60167870221801,9.6984,0.06162577406169909,False,False,False
46,804.8577527759971,3094.553482127695,799.7869223667872,3094.2459338647614,gaia:4005264231397779456,176.00216440654904,25.020999440962168,176.00217877829442,25.02097943303694,9.692219,0.08594245634214763,False,False,False
47,1700.3261138540165,5778.386126204177,1696.5097797671829,5781.226241499072,gaia:4005804396549386240,176.48120743636366,26.40977868564611,176.48121402517125,26.40976360932666,9.706336,0.05828434995417327,True,False,False
48,7028.185117916794,2016.8079309305988,7029.422108193225,2016.3338229271283,gaia:4004445335753526144,179.53019197293622,24.496988145919918,179.53018185305018,24.496981869861,9.752193,0.040119123986655375,False,False,False
49,5533.890514126349,4530.469041675796,5534.032812303032,4530.8744632875605,gaia:4004821025133513344,178.68297222532294,25.788640218461005,178.6829690606792,25.788632404134898,9.86058,0.029943501129550174,False,False,False
50,7918.001085542263,6149.486266898551,7921.191601833296,6152.959289016173,gaia:4006432771740237696,180.05186917099977,26.618302485794395,180.05185456731292,26.61827342584775,9.730437,0.11468901648634935,False,False,False
51,6863.477471184014,114.97978794227674,6865.351947368337,112.1481803410129,gaia:4001281491044638208,179.43462416806335,23.519551684730004,179.43461897791767,23.51956751428858,9.783014,0.05950601891125397,False,False,False
52,6854.212823050012,4607.1845786941585,6855.316906216251,4608.144937349707,gaia:4006287223888794112,179.43657087745433,25.82804596015763,179.43657833515837,25.828063667348587,9.902847,0.06817274980605226,False,False,False
53,1851.7172401963544,2491.4101760166136,1849.062248046619,2490.686651259401,gaia:4005027660303481728,176.60273917945943,24.72194399553725,176.60270339654716,24.721941877984253,9.8358965,0.11726008033414723,False,False,False
54,4043.772750019752,3658.1176792912047,4043.6963673934447,3658.118277717142,gaia:4005530828607813120,177.83744863768243,25.336283319658573,177.8374857507033,25.33626111588414,9.876019,0.14481458064682842,True,False,False
55,5461.90663909505,2653.139139583644,5461.938829017441,2653.1518633463497,gaia:4004689427335939968,178.64474948202715,24.82440243971548,178.64474036330364,24.824414945396732,9.935874,0.053986388444464545,False,False,False
56,5261.359853757593,2392.557702905005,5261.385742286528,2392.5239070796047,gaia:4004686609837020800,178.53181593365184,24.690267119805373,178.53180961348295,24.690272465526053,9.643149,0.02824373422317707,False,False,False
57,6447.818127761629,2438.2029963936093,6448.31094163779,2438.100138448515,gaia:4004513711632839168,179.20263019945963,24.714313392361987,179.20259855125428,24.714323864097764,9.851844,0.11014954264400854,False,False,False
58,8228.476208010075,3747.028668344077,8231.627562223928,3747.7503896616395,gaia:4006012208542668288,180.2171381064987,25.382018625131405,180.21713583543658,25.382029201019414,9.847347,0.03878311906880385,False,False,False
59,7934.767353522157,4774.530877492376,7937.613902593754,4776.171226177528,gaia:4006185312904766208,180.0546855657416,25.91130488063457,180.05472243805184,25.91131432463471,9.929923,0.12414237329569086,False,False,False
60,988.7136933878096,1857.7688342617068,983.9973523239178,1856.1475419180022,gaia:4005038350478168576,176.1213395698984,24.387465939168294,176.12138611537438,24.387485162799116,9.710286,0.16757078206035209,False,False,False
61,7945.802474822003,1901.9476581178624,7948.579986155333,1901.1040008852879,gaia:4001442775656313856,180.04829200772824,24.4351064841444,180.04832051961588,24.43509858212235,9.918041,0.09768308952220271,False,False,False
62,4473.100153259988,1990.9996597738009,4473.042644039897,1990.7739716198046,gaia:4004597411955395840,178.08784556561298,24.481896543949688,178.08785865002702,24.48189234094402,10.006698,0.045460786995240234,False,False,False
63,5724.864548502159,2399.465022681156,5724.977643022641,2399.422364190246,gaia:4004499143102888448,178.79380411915932,24.69444432144477,178.79378715584176,24.69442865325569,10.105194,0.0791199350229015,False,False,False
64,2652.752398939054,1994.761991656084,2651.4038174002576,1993.9300987609945,gaia:4004260136763237632,177.06020564007045,24.47356864580395,177.06020003940878,24.47355977847398,9.982974,0.036821084559927234,False,False,False
65,5271.855902788211,5714.547555367289,5272.0637473938195,5716.2486225999855,gaia:4007108696513564288,178.53122893284478,26.396863906716717,178.53123017308755,26.396863219206697,9.942141,0.004703253545071914,False,False,False
66,4867.42895641798,4159.314349010931,4867.426352557691,4159.44194506337,gaia:4004814015746852480,178.3039570069326,25.596609117522952,178.30395023421332,25.596607548709216,10.067468,0.02270262538642022,False,False,False
67,6329.569675119085,3857.699846393582,6329.957331426227,3858.0042778828188,gaia:4006239188974536576,179.13645765835864,25.443454223582428,179.13644125921948,25.44345096109328,10.035486,0.05458933739089256,False,False,False
68,720.6741602256911,1264.2056380497022,715.4541016157618,1261.8774104658773,gaia:4004887133269452288,175.9773390724729,24.079387749138885,175.97737564480204,24.07940133334159,9.885994,0.12977048830055,False,False,False
69,5782.333149554504,4952.629814976016,5782.668869822387,4953.452284298028,gaia:4006328489934501248,178.82446851639713,26.005849839960106,178.82444974811497,26.005850090196994,10.112985,0.06073141020093119,False,False,False
70,1066.365606504055,5794.14129081081,1061.5081713223822,5797.0305482969,gaia:4017811029164564992,176.11705212109672,26.41132940184105,176.11705959459525,26.411329865545248,10.010628,0.02415415023628816,False,False,False
71,6199.81095772744,4339.341485608647,6200.219926745425,4339.83221734962,gaia:4006258945824064512,179.06282161857123,25.69089765875227,179.06280480737738,25.69089127692043,10.067895,0.059179253107068557,False,False,False
72,5265.68854760918,2380.919071302927,5265.715658823823,2380.882769097768,gaia:4004686403678590336,178.53428596473748,24.68429388457719,178.53427995063043,24.684303179557652,9.798373,0.038816283061922946,False,False,False
73,4606.288856758571,5298.693163121958,4606.156619537065,5299.715558117281,gaia:4005597795737934592,178.1510646133901,26.181302199341275,178.1510546936811,26.181297972052416,10.180702,0.035476909792413136,False,False,False
74,5066.532882602801,5774.937365259979,5066.620867521279,5776.708573,gaia:4007104126668721536,178.41329219822458,26.427486164982433,178.413315679162,26.427485351248173,10.162692,0.07575436962917416,False,False,False
75,4845.825836351661,5730.964351564578,4845.782066994344,5732.640937322696,gaia:4007151440028089088,178.28683359623614,26.404303589245085,178.28682974089068,26.40430363452057,10.099025,0.012432406677955655,False,False,False
76,2513.183334077695,4658.9661870671525,2511.4239136987694,4659.908085313098,gaia:4005715546561161984,176.95837582977757,25.84117660610001,176.95834790819038,25.841202524786834,10.214244,0.12996321286523252,False,False,False
77,9356.743842355168,3938.910691680673,9361.797147378755,3939.9442679488616,gaia:4006101681301651584,180.86089650585043,25.474132741539584,180.86089095683232,25.474142106915792,10.063812,0.038235620454889624,False,False,False
78,1989.495597850876,803.8398919905267,1986.490261299843,801.2674512059739,gaia:4004210796178909696,176.69644415145913,23.855899455263806,176.69640895769922,23.855862627280363,9.7107315,0.1760802502760433,False,False,False
79,4070.9047387923006,3380.235767666177,4070.8519262780924,3380.2005240000744,gaia:4004684342093445120,177.85424073742772,25.193692754899505,177.8542676531844,25.193688599534628,10.310526,0.08894629940369728,False,False,False
80,7048.6966513774605,5587.409053732617,7050.500635185313,5589.676362236503,gaia:4006352026355373312,179.55033448378336,26.331669458396124,179.55034696405465,26.331673878054115,10.234061,0.043296657947041475,False,False,False
81,478.72356969840985,400.32781563114077,473.73096851407263,397.32425786413114,gaia:4004840399729332864,175.8524409117366,23.632766684964356,175.85244079695406,23.632756212090925,10.082869,0.03770424479796514,False,False,False
82,6198.0985797588255,2559.074672698973,6198.394261992384,2559.0421629812627,gaia:4004503541150230016,179.0613668108444,24.77653103679835,179.061358766624,24.77653680646665,10.320028,0.03350780908936139,False,False,False
83,6495.535336441448,1442.7291773081668,6496.396821082121,1441.9353773407854,gaia:4004411731929387904,179.22897285027435,24.20280757570875,179.2289670654403,24.20280151416052,10.231649,0.028930700527600176,False,False,False
84,5240.96676350959,4353.96101276982,5241.01770754643,4354.210079652383,gaia:4004818619952180608,178.5162487880936,25.697468403917693,178.51624341646647,25.697465054956965,10.358927,0.02118946441590432,False,False,False
85,3259.6285131697796,5419.646590772424,3258.4712077175786,5421.198594914862,gaia:4005821786872153344,177.37915506451404,26.237282341892804,177.37916205413006,26.237286032374662,10.286357,0.026190107941853457,False,False,False
86,9099.815673071002,1818.819484632484,9104.50800261067,1817.8237433823822,gaia:4002883685644407552,180.69963994889545,24.38633973381536,180.69961476627742,24.38635133715048,10.179828,0.092534136654077,False,False,False
87,119.64917571722617,3632.869920970935,113.26291013894934,3633.0852580038304,gaia:4005333943011597568,175.60561223174946,25.289199623757316,175.60558152129965,25.28920392601024,10.23865,0.10115486357402866,False,False,False
88,1078.2135526201214,4091.196857839275,1073.6659612395815,4091.968466746065,gaia:4005317278538492928,176.145250582386,25.536209611238885,176.14527281975558,25.536199665622853,10.228143,0.08062089517113807,False,False,False
89,3383.576015827509,3100.567388976211,3383.2249014253957,3100.4516499226083,gaia:4005425580433560704,177.46590628922743,25.04652096961399,177.46592786655543,25.0465253928454,10.354943,0.07215289154786117,False,False,False
90,8145.357334165649,4034.806433264292,8148.39203960606,4035.7676592911357,gaia:4006067493361705472,180.17124530331705,25.530270142361847,180.17127034404828,25.530281406478707,10.398504,0.09089168062278326,False,False,False
91,7333.063875925865,5234.080336435251,7335.1042895200735,5235.994724713613,gaia:4006299043638846336,179.71223084702444,26.149382458541954,179.71224973804235,26.149405623241744,10.415016,0.10334944679232186,False,False,False
92,4178.879287044802,551.1677621461104,4178.445962283512,549.3449513952569,gaia:4003973782703747328,177.9281840621636,23.740764179806753,177.92810550728146,23.7406800457479,10.422427,0.3984339863570751,False,True,False
93,4978.656622246891,2685.957682320984,4978.656753727816,2685.9546939836014,gaia:4004703927145131392,178.37125109074063,24.840321488125273,178.37124859680424,24.84033294802661,10.469292,0.04205247267406895,False,False,False
94,7267.924681330716,6095.603487519562,7270.244178937612,6098.812610391267,gaia:4006458816421880448,179.67782016089785,26.592591379817954,179.67783023434632,26.592585315174617,10.398269,0.0390928108779388,False,False,False
95,6018.522967094686,1680.2775578221692,6018.923039591455,1679.833365936311,gaia:4004474266653482752,178.96010691364617,24.32510954855003,178.96010704851412,24.32510259516967,10.363823,0.02503607862601326,False,False,False
96,8980.564514250344,335.5727111615811,8984.497174610226,333.36664364631724,gaia:4001151851751424384,180.6225616822437,23.624970035302695,180.6225746926979,23.624952877386658,10.289828,0.07521166639810394,False,False,False
97,8387.105417357052,788.3868176758156,8390.862043958376,786.2368809704053,gaia:4001349007930354304,180.2921402340694,23.86072092994206,180.2921156757091,23.86073434096376,10.274551,0.09417147345046405,False,False,False
98,2631.6843892213337,6296.85778027551,2629.18478051133,6300.246068154935,gaia:4005897408360834304,177.0112833561538,26.6842681344507,177.01129230643338,26.68424897927788,10.293724,0.07472693931553669,False,False,False
99,6683.923676370743,3452.0220894247104,6684.553939971056,3452.2578617217696,gaia:4004543364087025792,179.3375176209316,25.23481896090629,179.33749215812344,25.234814546394517,10.493147,0.08442747452631864,False,False,False
100,3219.219320467318,1742.0148458382143,3218.458244413025,1741.2381949334822,gaia:4004243472290129408,177.38177636246644,24.347694262000225,177.38177178938525,24.347684077642192,10.450687,0.03961303126918132,False,False,False
101,6283.314660692132,5081.587441056222,6284.034850050168,5082.75494742801,gaia:4006321068231044352,179.11097017501726,26.07232314222485,179.11095054185716,26.07232419938168,10.483542,0.06360100868621901,False,False,False
102,6133.798257436215,1209.4137205326558,6134.439904437898,1208.489529167659,gaia:4004326897735355136,179.0252230405864,24.0830908062224,179.02522111370013,24.083097084480865,10.445916,0.02347221325315242,False,False,False
103,5252.41337699074,2034.8959422199964,5252.465829091004,2034.7496071314297,gaia:4004401252209153536,178.52750183593517,24.506547232176686,178.52750046135054,24.506556454768162,10.521793,0.033505263662475075,False,False,False
104,1601.9400991029756,4921.024623408864,1598.2913736713067,4922.670530131919,gaia:4005752792517543296,176.43456041906245,25.96804797964448,176.4345775202103,25.968064190006565,10.42616,0.08043029786890396,False,False,False
105,9293.889025609617,4967.58698191526,9298.651601125308,4969.5771002808,gaia:4006153083470234496,180.83315067269706,26.00320903260831,180.83314707533438,26.003200384799623,10.39021,0.03323682853779423,False,False,False
106,2312.8950769940266,3829.753807438171,2311.119719864829,3830.0332774046615,gaia:4005487565401567488,176.85178965148856,25.41353686339455,176.8517561266637,25.41354893093102,10.547801,0.11734838897206298,False,False,False
107,6441.975108921703,4482.203902786967,6442.610064023099,4482.880380669785,gaia:4006264615180942592,179.20103893087648,25.764226380747246,179.2010413950122,25.76422877901319,10.553325,0.011762927854893574,False,False,False
108,2886.038962940712,3373.901154414886,2885.2045642597477,3373.8576683169335,gaia:4005422384977889024,177.18162006470308,25.183700067466177,177.18160099778993,25.183701498368276,10.588357,0.06232967088939895,False,False,False
109,1662.3614533817072,3996.611077432315,1659.202299035714,3997.176233678764,gaia:4005677402956039296,176.47942879760984,25.49355377749949,176.47943235483578,25.493544026087275,10.516332,0.03695917520195032,True,False,False
110,2707.1000114782746,449.0652479172336,2705.082229537626,446.33318723497314,gaia:4004143829048830336,177.10255070191806,23.6794084408301,177.1025308826966,23.679410138239962,10.507227,0.06562720082807165,False,False,False
111,3558.3627470921415,4468.646859909153,3557.899553893232,4469.042467488764,gaia:4005601918906505344,177.55649820535268,25.750179902897127,177.55651936362463,25.750186956887447,10.523067,0.07315490779132831,False,False,False
112,1852.1627767976952,1832.481004312038,1849.3204921865736,1831.132567026946,gaia:4004983508039683584,176.6095121223549,24.383298666270218,176.60938733688877,24.38334535162047,10.756206,0.44233146539865953,True,False,False
113,4767.260090881349,3584.4087943043833,4767.258474135643,3584.420803750419,gaia:4004782026830813824,178.24876773344243,25.301102751701798,178.2487711745503,25.301084785115343,10.605472,0.06564219292474716,False,False,False
114,2690.978723273554,2404.220200133399,2689.811009023039,2403.6880479675197,gaia:4005014917136548864,177.07860836664722,24.684225148743874,177.07859627144526,24.68421416574465,10.597697,0.05593408001205746,False,False,False
115,5420.165083177718,454.8026256926905,5420.525188148759,452.9493623601511,gaia:4004289651778944768,178.6249759428159,23.694673213492536,178.6249762048099,23.694656170731633,10.552608,0.061360017769598735,False,False,False
116,2236.5959439741127,1865.8641030119595,2234.515637729982,1864.7268166898075,gaia:4005003608487263232,176.82622351018327,24.403941336140228,176.8262069457436,24.403950053117505,10.505815,0.0627193598816098,False,False,False
117,1502.0408281207192,4516.646375874093,1498.3404285488086,4517.82044395544,gaia:4005701665226872704,176.3821008559765,25.75923840947554,176.38209789408796,25.759243369054154,10.507977,0.02027324192193258,False,False,False
118,7433.389212807151,6337.467938452212,7435.995769478059,6341.139982281527,gaia:4006461427761999744,179.77388833212353,26.71656656112797,179.77387847374845,26.7165568129796,10.516933,0.04729178447621288,False,False,False
119,8742.458916668833,3156.234126114839,8746.601762695704,3156.4849063446945,gaia:4002987348975034368,180.5060266608057,25.07581969522269,180.50603895680706,25.075812920274505,10.512179,0.046929197248720966,False,False,False
120,4652.747509196345,3331.1710108734096,4652.747791400195,3331.1636218460203,gaia:4004761892022144000,178.18462092625913,25.170708839783305,178.18461862130576,25.170705062222964,10.619302,0.015535038837393465,True,False,False
121,7310.438701133844,697.341215182782,7312.668838426026,695.275693314883,gaia:4001381615322004352,179.68655386431226,23.81803594543442,179.68655077155202,23.81804082615984,10.53749,0.0203094714664889,False,False,False
122,3960.062892997404,5010.675063091039,3959.6752808216797,5011.446698142943,gaia:4005616208261944320,177.78268659028458,26.03073675131437,177.78270315152153,26.03072225892019,10.6687975,0.07477963034544072,False,False,False
123,9349.34932564761,4305.625190557979,9354.342654897013,4307.0018928332765,gaia:4006108381450623104,180.85958648299595,25.662643840653917,180.8595795007492,25.662643399467182,10.575414,0.02271225590470199,False,False,False
124,98.11213593238699,6381.692633505133,93.78361010157823,6383.751454442614,gaia:4017860992519744384,175.55343042810696,26.700844582655538,175.55347425969006,26.7008120961075,9.582008,0.1831651289653283,False,False,False
125,8071.389744881197,5370.020786416414,8074.6581334312705,5372.448048651118,gaia:4006384427588398336,180.13596322092283,26.216913263109923,180.13595398190992,26.21689949679272,10.659581,0.05784831572387442,False,False,False
126,7122.675694427053,4885.805417255682,7124.24813542655,4887.180268234742,gaia:4006289354192619904,179.5907050408928,25.970802332979975,179.59071502835278,25.970820827183086,10.71968,0.07401097214807084,False,False,False
127,2148.687211337749,1570.7257870460342,2146.3215426198904,1569.2366464826334,gaia:4004977877338580864,176.7792004862307,24.25151690503444,176.7791881588815,24.251508367461632,10.684966,0.05081179792662278,False,False,False
128,6071.835855310013,3253.6932786743487,6072.017371735823,3253.804302596077,gaia:4004724130671373824,178.98983222931273,25.13327512735121,178.98981732864385,25.133272544524264,10.728349,0.04944578796819465,False,False,False
129,7821.356648728913,4033.802976344686,7823.76642062114,4034.668537261458,gaia:4006065290042992256,179.98652762327913,25.53102248275486,179.98655373779104,25.531034710420847,10.670071,0.09557309400333279,False,False,False
130,3981.38654585316,1265.4210320986056,3981.0234457235165,1264.5205323855287,gaia:4004549338385621376,177.81386747220193,24.107003707478146,177.81387391256757,24.107021637670947,10.6821575,0.06792948206033861,False,False,False
131,2835.070554815556,2728.970736420323,2834.1567738060085,2728.6492158369124,gaia:4005396653829544320,177.15766858410055,24.85209472791465,177.15765525421966,24.852089569530083,10.795397,0.047338220537224744,False,False,False
132,3913.731562482072,3879.1361741712462,3913.590913036474,3879.1916061868515,gaia:4005535364093278848,177.76238235802055,25.449173969241166,177.76240980280843,25.44916852305604,10.702836,0.09134323441639049,False,False,False
133,6345.607941361346,2127.708335252336,6346.096798436854,2127.478111496259,gaia:4004483853020190208,179.14469394814253,24.55489169001449,179.14467090905396,24.554896740213938,10.7232485,0.07759967836786334,False,False,False
134,996.2599479373757,242.81407355638112,991.6855880335497,239.36672980009644,gaia:4004085795450653312,176.14446571020142,23.557605002846827,176.1444685816784,23.55760255820285,10.677067,0.012932257103155171,False,False,False
135,9123.843747343604,5883.719092753286,9127.992033449576,5886.512018998813,gaia:4006228365656976000,180.74276953538754,26.475130748587084,180.7427844369035,26.475112044670617,10.618239,0.08270283135836146,False,False,False
136,8217.279514399124,3924.64003379577,8220.435782883607,3925.518536390973,gaia:4006019424087727872,180.2116838306222,25.47335427065032,180.21169148200275,25.473352503655537,10.736673,0.02566791984328212,False,False,False
137,2342.51477866591,1111.895047361183,2340.2725046019764,1109.9512109872499,gaia:4004207841241419136,176.8923726839809,24.01731292704173,176.89236202541397,24.017319223835784,10.778378,0.04174058739280575,False,False,False
138,679.0667230151939,1863.9735005060136,673.7255821834669,1862.310195437906,gaia:4004948190524504448,175.9472551337892,24.38672783826695,175.94643602761664,24.387137940648913,10.931664,3.064730162038274,False,False,True
